domain,segment_start_s,segment_end_s,n,output_mean_bpm,reference_mean_bpm,mae_bpm,rmse_bpm,bias_bpm,median_ae_bpm,p90_ae_bpm,p95_ae_bpm,max_ae_bpm,within_1_bpm_pct,within_2_bpm_pct,within_3_bpm_pct,within_5_bpm_pct,within_10_bpm_pct,pearson_r,spearman_rho
HR,20,39,9,83.76598877777778,81.22222222222223,2.543766555555556,2.800698892032784,2.543766555555556,2.062943000000004,3.947818199999995,4.501962599999995,5.056106999999997,0.0,44.44444444444444,66.66666666666666,88.88888888888889,100.0,-0.06992718365381466,0.09799578870122226
HR,40,59,20,81.50224445,75.7,5.802244450000002,7.010080662178815,5.802244450000002,3.5708734999999976,11.773454000000008,12.673454000000007,12.673454000000007,0.0,0.0,40.0,55.00000000000001,80.0,0.7524619797069794,0.8111741477090472
HR,60,79,20,79.02639745,81.5,2.842270150000002,3.403536105684756,-2.473602550000001,2.752784500000004,5.564417000000007,6.175063299999996,6.775031999999996,20.0,45.0,60.0,85.0,100.0,-0.678221102868161,-0.8201499642694178
HR,80,99,20,78.3452739,81.1,2.7547261,2.856444560907685,-2.7547261,2.6766170000000002,3.716486699999996,3.8105076500000066,4.351906,0.0,25.0,70.0,100.0,100.0,0.43005306656513687,0.49060579164875945
HR,100,119,20,82.8186765,84.35,1.6213091999999996,2.051885342983229,-1.5313234999999998,1.1986810000000006,3.466693200000002,3.868019950000002,3.9389270000000067,40.0,65.0,75.0,100.0,100.0,0.46279816788694905,0.26464678612604103
HR,120,139,20,85.85069089999999,83.2,2.6506909,3.2199841994514506,2.6506909,2.3465045000000018,4.656551799999999,5.427852999999998,6.712119999999999,45.0,50.0,55.00000000000001,90.0,100.0,-0.7785153001279325,-0.7388771441998402
HR,140,159,20,81.89566805,74.9,6.995668050000001,7.111528136446418,6.995668050000001,6.6978110000000015,8.869400199999998,8.981460450000002,10.090384999999998,0.0,0.0,0.0,0.0,95.0,0.9306281067589953,0.7008693770355648
HR,160,175,16,77.3792295625,76.5625,1.3384048124999994,1.8187584967164234,0.8167295625,0.9876594999999995,2.777683499999995,3.750040249999998,4.851128000000003,62.5,75.0,87.5,100.0,100.0,-0.000588123893124622,0.20909761291397336
RR,20,39,9,11.761489000000001,11.165077777777778,0.6008610000000001,0.675098553119222,0.5964112222222224,0.5352809999999995,0.9308976000000005,1.0031988,1.0755,88.88888888888889,100.0,100.0,100.0,100.0,-0.07809689867221922,-0.016666666666666666
RR,40,59,20,11.41571815,11.797655,0.4626740500000001,0.5141168225567513,-0.3819368500000002,0.5182365000000004,0.7208009999999988,0.7381764499999997,0.8071929999999998,100.0,100.0,100.0,100.0,100.0,0.8147777790496576,0.4601503759398496
RR,60,79,20,11.98663125,12.243395,0.9776903500000003,1.1111397852494755,-0.25676375,0.9529934999999998,1.6168708000000003,1.809114,1.8319520000000011,50.0,100.0,100.0,100.0,100.0,0.19879737763099484,0.10075187969924812
RR,80,99,20,13.129844250000001,12.822820000000002,0.40347184999999997,0.4618802634200231,0.30702425,0.34938350000000007,0.7312801,0.8498818000000007,0.9071440000000006,100.0,100.0,100.0,100.0,100.0,0.6514180177796256,0.6195488721804511
RR,100,119,20,12.38083245,12.542365000000002,0.3336604500000001,0.443626756518078,-0.16153254999999983,0.24857450000000014,0.7097341999999998,0.7326607499999992,1.1636140000000008,95.0,100.0,100.0,100.0,100.0,0.6265859790182984,0.6436090225563909
RR,120,139,20,11.987245300000001,11.767335,0.3563885000000001,0.4160448447791417,0.21991029999999992,0.32226400000000055,0.6502264999999998,0.6603554000000016,0.7229299999999999,100.0,100.0,100.0,100.0,100.0,0.9418658701137056,0.9233082706766916
RR,140,159,20,11.391087599999999,11.12481,0.4906798000000001,0.5787669015453459,0.2662776,0.4349615,0.9535379000000007,0.9977866500000004,1.0493649999999999,95.0,100.0,100.0,100.0,100.0,0.24905477756065486,0.08721804511278194
RR,160,175,16,11.1298588125,11.43124375,0.6015899375000001,0.7211281780655834,-0.30138493749999984,0.471702500000001,1.2116245,1.32761475,1.3746030000000005,75.0,100.0,100.0,100.0,100.0,-0.5556777485463287,-0.45
