n,output_mean_bpm,reference_mean_bpm,mae_bpm,rmse_bpm,bias_bpm,median_ae_bpm,p90_ae_bpm,p95_ae_bpm,max_ae_bpm,within_1_bpm_pct,within_2_bpm_pct,within_3_bpm_pct,within_5_bpm_pct,within_10_bpm_pct,pearson_r,spearman_rho,lag_s,bias_corrected_mae_bpm
130,81.69633886153846,79.8,5.421924307692308,6.819091758322839,1.8963388615384618,4.140869000000002,12.025773100000002,13.3811162,15.941704000000001,7.6923076923076925,27.692307692307693,37.69230769230769,60.0,83.84615384615385,-0.5401727994966882,-0.4930778972359522,-15,5.505796591952663
131,81.66341269465647,79.77099236641222,5.346801656488551,6.780746180719358,1.892420328244275,3.9724199999999996,12.311188000000001,13.426353499999998,15.941704000000001,10.687022900763358,27.480916030534353,38.93129770992366,60.30534351145038,83.20610687022901,-0.5196378205519516,-0.46949567681655335,-14,5.474964452188101
132,81.62938953787878,79.75,5.249250886363638,6.701782666005061,1.8793895378787882,3.944255499999997,12.132336100000003,13.473352699999994,15.941704000000001,12.878787878787879,27.27272727272727,40.15151515151515,60.60606060606061,84.0909090909091,-0.4828034945017252,-0.4290436603571707,-13,5.404679406106521
133,81.59516525563909,79.72932330827068,5.1510154962406025,6.594514243693004,1.8658419473684213,3.9724199999999996,12.050045999999996,13.673454000000007,14.941704000000001,13.533834586466165,27.06766917293233,42.857142857142854,62.40601503759399,84.21052631578947,-0.4328574019889814,-0.3752168289230927,-12,5.312815234665613
134,81.56523790298507,79.71641791044776,5.0169889029850765,6.457926088401212,1.8488199925373137,3.9611129999999974,11.915404099999998,13.506615250000005,14.941704000000001,14.925373134328357,28.35820895522388,44.02985074626866,62.68656716417911,85.07462686567165,-0.37397912960267704,-0.31185626651258774,-11,5.182951931944755
135,81.53744504444444,79.71111111111111,4.883550422222223,6.300518719485164,1.8263339333333335,3.761414000000002,11.664737399999996,13.493781500000004,14.941704000000001,15.555555555555555,29.629629629629626,43.7037037037037,62.96296296296296,86.66666666666667,-0.30894540186923874,-0.24458184414744702,-10,5.043423167407407
136,81.51081632352941,79.70588235294117,4.734225279411765,6.131891219645203,1.8049339705882355,3.374939000000005,10.786750999999995,13.490614250000004,14.941704000000001,16.911764705882355,29.411764705882355,44.11764705882353,62.5,87.5,-0.24040045557202347,-0.17387329228031667,-9,4.899078935986161
137,81.48491381751825,79.7080291970803,4.579271583941607,5.940537333030292,1.7768846204379563,3.4427570000000003,10.693000800000002,13.393304599999995,14.673454000000007,17.51824817518248,30.656934306569344,43.79562043795621,64.23357664233576,88.32116788321169,-0.1646674595285254,-0.09623586976644793,-8,4.754918547391976
138,81.45953747826088,79.71014492753623,4.4249187971014505,5.74675095163534,1.7493925507246377,3.332420000000006,10.4542182,12.391837449999995,14.673454000000007,18.84057971014493,30.434782608695656,45.65217391304348,66.66666666666666,89.13043478260869,-0.08995979186171256,-0.02291323968116446,-7,4.601994684940139
139,81.43459361151079,79.71942446043165,4.268447107913669,5.5480468075784986,1.715169151079137,3.2998500000000064,9.880575599999998,11.922151299999994,14.673454000000007,20.14388489208633,30.935251798561154,45.32374100719424,70.50359712230215,90.64748201438849,-0.0158449642535271,0.05027283665250886,-6,4.434543091247866
140,81.41003617142856,79.72857142857143,4.119140714285716,5.348356214483832,1.6814647428571432,3.1898995000000028,9.713140099999999,11.024078449999996,14.673454000000007,20.0,31.428571428571427,46.42857142857143,74.28571428571429,92.14285714285714,0.05638245356732491,0.11784476254148146,-5,4.261906444897959
141,81.38193980141844,79.74468085106383,3.9678474042553202,5.1444212910477916,1.63725895035461,2.997489999999999,8.945732000000007,10.638748000000007,14.673454000000007,20.56737588652482,31.914893617021278,50.35460992907801,75.88652482269504,92.90780141843972,0.1282888619144878,0.18610911917221187,-4,4.080291400432574
142,81.35637544366197,79.7605633802817,3.8066517394366204,4.94540534513603,1.595812063380282,2.8647195000000067,8.862208699999998,9.908878599999998,13.673454000000007,21.12676056338028,33.098591549295776,54.22535211267606,76.05633802816901,95.77464788732394,0.1954857395640431,0.24669661333434742,-3,3.881669555643722
143,81.32638456643356,79.77622377622377,3.663663741258742,4.755353767928572,1.5501607902097903,2.7116469999999993,8.002358800000001,9.59624080000001,13.673454000000007,20.27972027972028,36.36363636363637,56.64335664335665,75.52447552447552,96.5034965034965,0.257485824570935,0.3011759425614579,-2,3.685108181231357
144,81.29083265277778,79.79166666666667,3.522826708333334,4.5693721394693725,1.4991659861111113,2.583389000000004,7.34185670000001,9.560900300000002,13.673454000000007,21.52777777777778,36.80555555555556,56.94444444444444,75.69444444444444,95.83333333333334,0.3163707759348803,0.3531970042255179,-1,3.506695247685186
145,81.24648687586208,79.8,3.4320451931034484,4.397695258242238,1.4464868758620693,2.6984250000000003,6.944120800000005,8.9111636,12.673454000000007,21.379310344827587,36.55172413793103,55.172413793103445,75.86206896551724,96.55172413793103,0.3696022749387421,0.3978534317931173,0,3.374666081997623
145,81.24648687586208,79.82758620689656,3.339022986206897,4.241790641513938,1.4189006689655175,2.8300250000000062,7.064384399999999,8.616250399999998,12.673454000000007,20.689655172413794,36.55172413793103,53.79310344827586,78.62068965517241,97.24137931034483,0.4151950685207283,0.4360886635131417,1,3.256486618596909
145,81.24648687586208,79.84827586206896,3.237623082758621,4.093763599910536,1.3982110137931036,2.771324000000007,6.905473600000001,8.294567999999988,11.673454000000007,22.758620689655174,35.86206896551724,54.48275862068965,80.0,97.93103448275862,0.4573008067244868,0.47467237492120107,2,3.152030318478003
145,81.24648687586208,79.8551724137931,3.1211799931034485,3.947131405108505,1.3913144620689657,2.7211460000000045,6.559530400000002,7.759861999999999,11.673454000000007,22.758620689655174,39.310344827586206,57.24137931034483,79.3103448275862,98.62068965517241,0.4997152985032245,0.5148190778735341,3,3.03049564195006
