n,output_mean_bpm,reference_mean_bpm,mae_bpm,rmse_bpm,bias_bpm,median_ae_bpm,p90_ae_bpm,p95_ae_bpm,max_ae_bpm,within_1_bpm_pct,within_2_bpm_pct,within_3_bpm_pct,within_5_bpm_pct,within_10_bpm_pct,pearson_r,spearman_rho,lag_s,bias_corrected_mae_bpm
133,12.00486557142857,11.962231578947367,0.7555014060150377,0.9190958065473587,0.042633992481203045,0.6830619999999996,1.5454515999999994,1.7320383999999998,2.165443999999999,74.43609022556392,97.74436090225564,100.0,100.0,100.0,0.32859801580616504,0.38406104822090814,-15,0.7558144886652722
134,11.997915141791044,11.964294776119402,0.7598632313432834,0.9233946764972549,0.033620365671641804,0.6528910000000003,1.4921328000000003,1.7115891499999996,2.4023439999999994,71.64179104477611,97.76119402985076,100.0,100.0,100.0,0.32019850161283053,0.3820202022723979,-14,0.7607149044330586
135,11.990877103703703,11.966455555555557,0.763116511111111,0.9307290340268909,0.024421548148148144,0.6530020000000007,1.5243940000000007,1.6819391000000006,2.5715190000000003,71.11111111111111,97.77777777777777,100.0,100.0,100.0,0.3075295219628343,0.3697277945176324,-13,0.7630811596159122
136,11.986393132352942,11.968705882352943,0.7635108088235294,0.9379315183048609,0.017687249999999977,0.6746764999999995,1.5024659999999992,1.6128910000000012,2.681482000000001,66.91176470588235,98.52941176470588,100.0,100.0,100.0,0.2930998431623448,0.3524191980575929,-12,0.7635474448529412
137,11.981001116788322,11.96975182481752,0.7649634087591239,0.941822842989415,0.01124929197080293,0.6701420000000002,1.5474678000000002,1.6198587999999996,2.4872820000000004,66.42335766423358,97.8102189781022,100.0,100.0,100.0,0.28405130265798206,0.34152829812255836,-11,0.7654635039693111
138,11.972522826086959,11.969450724637682,0.7680815942028986,0.9430220584984105,0.003072101449275347,0.6487524999999996,1.5832149,1.780012799999999,2.2296820000000004,68.84057971014492,99.27536231884058,100.0,100.0,100.0,0.28241569589010046,0.35030371802022187,-10,0.768215163831128
139,11.964642431654678,11.96783165467626,0.7661841007194243,0.9379365276967758,-0.0031892230215827154,0.712097,1.6011988,1.7594757999999986,2.1387170000000015,67.62589928057554,97.12230215827337,100.0,100.0,100.0,0.2900148904525286,0.3782814002877827,-9,0.7661152685678795
140,11.957181742857145,11.964922142857144,0.7548802571428571,0.9245088407559675,-0.007740399999999984,0.6675635,1.5057156000000005,1.8813786999999993,2.1851339999999997,73.57142857142858,96.42857142857143,100.0,100.0,100.0,0.3102307515214203,0.4110804608260103,-8,0.7547696800000001
141,11.952507368794327,11.961190780141845,0.7355787163120567,0.9020699209688329,-0.008683411347517718,0.622618000000001,1.4390669999999997,1.8029269999999986,2.261405,73.75886524822694,95.74468085106383,100.0,100.0,100.0,0.34141256692804095,0.4453962556150669,-7,0.7355171318344149
142,11.947164091549299,11.956876760563379,0.7056205281690141,0.8702352230381188,-0.009712669014084494,0.576653499999999,1.3916312999999993,1.5046018500000002,2.4135050000000007,76.05633802816901,97.1830985915493,100.0,100.0,100.0,0.3862228085010301,0.48216802304347284,-6,0.7054466173378299
143,11.941421300699302,11.951897902097903,0.6633263216783218,0.8295818214046623,-0.010476601398601383,0.563326,1.2668724000000011,1.4622659000000011,2.5657050000000012,77.62237762237763,97.2027972027972,100.0,100.0,100.0,0.4422550128642095,0.5246258542488709,-5,0.6632530587314784
144,11.935452152777778,11.946267361111111,0.6204360694444444,0.7843746576963485,-0.010815208333333319,0.5017315,1.1516562000000006,1.4277096500000002,2.702134000000001,81.94444444444444,97.22222222222221,100.0,100.0,100.0,0.5020698233337691,0.5703506253023388,-4,0.6205862806712963
145,11.929367737931035,11.939999310344827,0.5816914206896552,0.7382417895138376,-0.010631572413793087,0.5089000000000006,1.062438,1.2750235999999995,2.714734,86.89655172413792,97.93103448275862,100.0,100.0,100.0,0.5600841907729411,0.6128548780262749,-3,0.5824478985969085
145,11.929367737931035,11.935237241379308,0.5547273103448276,0.69855602952221,-0.005869503448275845,0.4601969999999991,0.9744172000000005,1.2352341999999998,2.6131340000000005,90.3448275862069,98.62068965517241,100.0,100.0,100.0,0.6085141469583735,0.6454363933206493,-2,0.5550916243519619
145,11.929367737931035,11.930422068965518,0.5386002206896553,0.6683844763718993,-0.0010543310344827423,0.46424400000000077,1.0584648000000003,1.2223319999999995,2.3518120000000007,88.96551724137932,98.62068965517241,100.0,100.0,100.0,0.6440956172643011,0.6677084983750855,-1,0.5387092894173603
145,11.929367737931035,11.926573793103449,0.5208585379310346,0.6473566464001017,0.0027939448275862222,0.45427899999999966,1.0617451999999994,1.3531136,1.8319520000000011,88.27586206896552,100.0,100.0,100.0,100.0,0.6680610613816276,0.6843456585045615,0,0.5205980325326993
145,11.929367737931035,11.923692413793102,0.5033324413793103,0.636319249691569,0.00567532413793106,0.42370200000000047,0.9983970000000003,1.2842323999999998,1.8315420000000007,90.3448275862069,100.0,100.0,100.0,100.0,0.6806708941657305,0.6921810464704249,1,0.5027816330083235
145,11.929367737931035,11.921777931034482,0.49891988965517253,0.6358601954841527,0.007589806896551747,0.4278299999999984,1.0382710000000002,1.2214899999999993,2.0766419999999997,88.27586206896552,99.3103448275862,100.0,100.0,100.0,0.6819842349152826,0.6866819070640893,2,0.49868178330558866
145,11.929367737931035,11.920186896551723,0.49970663448275865,0.6471281014811999,0.00918084137931036,0.3728020000000001,1.1493391999999998,1.2839068000000002,1.986711999999999,86.89655172413792,100.0,100.0,100.0,100.0,0.6711524515640049,0.6670511209371055,3,0.5002764798097504
145,11.929367737931035,11.91821724137931,0.5043963172413795,0.6662409772228065,0.011150496551724143,0.37422999999999895,1.0715130000000002,1.5238900000000004,1.9282579999999996,88.27586206896552,100.0,100.0,100.0,100.0,0.6518498955784819,0.6386815449160163,4,0.5044732172175982
