dataset,algorithm,mode,count,eligible_count,coverage,mae,bias,rmse,correlation,mean_adjacent_step,p95_adjacent_step,max_adjacent_step,high_sqi_count,high_sqi_bad_count
stable,V14,HR_ACCEPTED,172,206,0.8349514563106796,2.6967782906976745,0.2037053837209306,3.6727738499810045,0.6077749807224087,0.4564241210191083,1.260971399999996,2.0,27,0
stable,V14,HR_VALID,104,206,0.5048543689320388,2.0446979230769236,-0.15864544230769206,2.8858963541692497,0.687643821662132,0.29584303409090895,0.6492043999999942,1.0559690000000046,27,0
stable,V14,RR_VALID,204,206,0.9902912621359223,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,0.16829746534653464,0.35401379999999955,0.5723289999999999,0,0
stable,V15,HR_ACCEPTED,181,206,0.8786407766990292,2.992123994475138,0.5063456519337021,4.160578105520692,0.5731297408410424,0.463434737804878,1.301363699999993,2.0,27,0
stable,V15,HR_VALID,111,206,0.5388349514563107,2.2777176216216217,0.015941225225225456,3.208984042440855,0.66066743351489,0.33957923076923086,0.7557565000000039,2.0,27,0
stable,V15,RR_VALID,204,206,0.9902912621359223,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,0.16829746534653464,0.35401379999999955,0.5723289999999999,0,0
stable,V15,HR_REPORTABLE,205,206,0.9951456310679612,3.426928819512195,0.26634552195121985,4.693598380558812,0.48091922018730965,0.5106145490196077,1.9263375500000015,2.0,27,0
stable,V15,RR_REPORTABLE,205,206,0.9951456310679612,0.29679525853658534,-0.023005375609756153,0.3716498063725201,0.9383889626856621,0.17013474509803925,0.35528324999999966,0.5723289999999999,0,0
rr_change,V14,HR_ACCEPTED,179,206,0.8689320388349514,3.5679098547486032,-1.8525088044692732,4.689540891971809,0.5204988630054355,0.4439279461077838,1.515370399999996,2.0,42,0
rr_change,V14,HR_VALID,103,206,0.5,3.0528397087378636,-0.6139851067961162,3.9535811455385046,0.5420783217782369,0.24359902222222146,0.7204704500000075,0.8657909999999873,42,0
rr_change,V14,RR_VALID,168,206,0.8155339805825242,0.5603644285714287,0.07547175000000005,0.6931441668144979,0.9868448275045085,0.15713374683544304,0.4545941999999995,0.6624429999999997,0,0
rr_change,V15,HR_ACCEPTED,186,206,0.9029126213592233,3.8573259892473115,-1.3110350430107525,4.8854413042316756,0.6416328603020447,0.5626981220930226,2.0,2.0,37,0
rr_change,V15,HR_VALID,104,206,0.5048543689320388,3.742621326923077,-0.9509395,4.656347275490364,0.5667602198077066,0.4137939550561789,2.0,2.0,37,0
rr_change,V15,RR_VALID,175,206,0.8495145631067961,0.6904486342857142,0.04327606285714292,1.052244979732509,0.9706099467980278,0.18977058641975308,0.4971532999999996,1.7548500000000011,0,0
rr_change,V15,HR_REPORTABLE,205,206,0.9951456310679612,3.9856791853658526,-1.119429663414634,5.129813368541698,0.6096903926569197,0.5623087205882348,2.0,2.0,37,0
rr_change,V15,RR_REPORTABLE,199,206,0.9660194174757282,0.8456710703517588,-0.028057924623115484,1.3081051378767432,0.9561831516199172,0.22566241538461537,0.6280918999999989,1.7548500000000011,0,0
disruption,V14,HR_ACCEPTED,111,178,0.6235955056179775,5.146546261261262,4.091124675675676,6.22421545208141,0.6286630603626456,0.35110847368421144,0.980294300000007,1.3685449999999975,11,0
disruption,V14,HR_VALID,45,178,0.25280898876404495,3.9238400000000007,2.299484577777779,5.20062805912036,0.7591539410253365,0.2818307647058827,0.868056850000001,1.0549779999999913,11,0
disruption,V14,RR_VALID,83,178,0.46629213483146065,0.5934791807228916,-0.023565084337349485,1.004020917283269,0.8014463850606172,0.2182480281690141,0.5335940000000008,0.6221040000000002,0,0
disruption,V15,HR_ACCEPTED,118,178,0.6629213483146067,5.174737779661018,4.063664508474576,6.199048122765425,0.6213112416794849,0.4357546534653472,1.3685449999999975,2.0,11,0
disruption,V15,HR_VALID,51,178,0.28651685393258425,4.111530529411766,2.667703196078431,5.366111366517287,0.7494694498730421,0.41544244736842206,2.0,2.0,11,0
disruption,V15,RR_VALID,86,178,0.48314606741573035,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,0.2182480281690141,0.5335940000000008,0.6221040000000002,0,0
disruption,V15,HR_REPORTABLE,144,178,0.8089887640449438,5.333415513888889,4.099816152777778,6.374538738586788,0.5803170015067969,0.5069529857142859,2.0,2.0,11,0
disruption,V15,RR_REPORTABLE,112,178,0.6292134831460674,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,0.2364029423076923,0.5783802500000005,1.9999999999999982,0,0
